TEST-TC-C0676

VEHICLE
NUMBER     CAPACITY
   100     596

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       48       64       89           661         717               5
        2       54       63       61          1526        1578               5
        3       29       83       68          1406        1497               5
        4        5       48       96           885        1027               5
        5       52       65       51           531         667               5
        6       23       35       58            82         162               5
        7       54       88       52          1746        1832               5
        8       56       76       51          1295        1416               5
        9       92       88       98          1349        1499               5
       10       29       86       60           512         568               5
       11       63       87       59           685         810               5
       12       88        9       51          1680        1776               5
       13       38       96       99           868        1004               5
       14       61       75       74           634         763               5
       15       54       74       51          1141        1250               5
       16       61       78       68           367         478               5
       17        6       72       91           915        1031               5
       18       72       85       64          1161        1243               5
       19       38       62       52          1132        1254               5
       20       78       89       85           400         538               5
       21       99       12       63           266         320               5
       22       74       87       69           685         793               5
       23       61       79       58          1519        1603               5
       24       64       59       90          1099        1240               5
       25       59       79       87          1213        1283               5
       26       88       20       61           207         274               5
       27        6       82       94           541         641               5
       28       99       26       56          1012        1157               5
       29       93       47       74          1333        1430               5
       30       77      100       55          1561        1620               5
       31       50       87       59           989        1117               5
       32       91       15       67          1545        1617               5
       33       97       30       95           750         897               5
       34       29       63       51          1327        1419               5
       35       56       76       70          1628        1713               5
       36       41       57       56          1563        1695               5
       37       42       64       91           551         636               5
       38       58       69       95          1129        1236               5
       39       61       77       62            12         105               5
       40       25       59       98          1402        1472               5
       41       38       62       84           101         248               5
       42       43       87       74          1602        1669               5
       43       41       61       82          1373        1486               5
       44       22       55       96           942        1067               5
       45       56       83       97           967        1051               5
       46       46       63       71           602         664               5
       47       49       59       91          1478        1605               5
       48       67       69       86           176         322               5
       49       60       76       94           239         389               5
       50       63       82       89            70         168               5
       51       97       61       71           503         609               5
       52       31       55       52           408         499               5
       53       40       52       83          1308        1457               5
       54       22       73       57           265         322               5
       55      100       36       95           842         957               5
       56       55       79       60           572         672               5
       57       44       79       95           529         582               5
       58       97       37       52           731         874               5
       59       54       78      100            35         177               5
       60       86       19       61            40         152               5
       61       55       77       60           505         589               5
       62       56       77       93          1200        1300               5
       63        9       74       93          1725        1809               5
       64       47       95       84          1133        1216               5
       65       55       96       63          1227        1293               5
       66       57       83       55            29         170               5
       67       68       53       81           497         626               5
       68       69       29       90           635         773               5
       69       66       70       86           312         409               5
       70       55       77       64           124         195               5
       71       30       23       63           739         879               5
       72       58       70       96          1316        1417               5
       73       43       50       78           842         901               5
       74       61       76       78          1636        1747               5
       75       70       70       79          1683        1812               5
       76       17       51       87          1358        1422               5
       77       51       87       97           406         523               5
       78       30       51       76           319         386               5
       79       55       66       57          1134        1233               5
       80       45       86       57           840         953               5
       81      100       28       96           850         998               5
       82       71       65       54           538         609               5
       83       61       81       62           866         977               5
       84       47       95       69           541         602               5
       85       25       76       58           504         627               5
       86        6       84       97           964        1093               5
       87       74       21       97            80         202               5
       88       38       65       53           439         513               5
       89       57       78       88          1149        1266               5
       90       59       26       60           686         823               5
       91       15       83       87           940        1018               5
       92       56       71       88          1279        1366               5
       93       55       77       83          1168        1245               5
       94       62       79       79           780         847               5
       95       55       77       63            17         145               5
       96       56       77       58          1702        1769               5
       97       60       78       66          1251        1342               5
       98       11       41       98           346         460               5
       99       54       81       79          1631        1695               5
      100       28       52       58          1337        1437               5
