TEST-TC-C0175

VEHICLE
NUMBER     CAPACITY
   100     43

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       49       51        0             0        2000               0
        1       28       83        2           161         508               5
        2       23       89        8           282         636               5
        3       40       77        3           274         489               5
        4       20       71        5           998        1356               5
        5       59       81        1           662         980               5
        6       45       73        1           845        1088               5
        7       13       74        2           737         959               5
        8       77       75        5           796        1169               5
        9       23       70       10           311         511               5
       10       39       81        6          1041        1290               5
       11       29       70       10           281         592               5
       12       39       81        2           338         601               5
       13        9       69        2           651         963               5
       14       60       80       10           241         525               5
       15       28       84        7           268         486               5
       16       51       69        9           158         407               5
       17       53       60        9          1471        1816               5
       18       23       82        5          1266        1619               5
       19       32       81        9           850        1227               5
       20       58       89        7           689        1047               5
       21       26       74       10           324         631               5
       22        0        3        5          1290        1575               5
       23        4       67        5           841        1178               5
       24       45       85       10          1090        1311               5
       25       35       91        7           656         987               5
       26       37       80       10           495         874               5
       27       42       92        6           701        1089               5
       28       26       83        7           765        1099               5
       29       11       43        4           557         957               5
       30       22       44        3           343         729               5
       31       45       75        4           295         630               5
       32       31       79        2           648         972               5
       33       37       78        9           273         553               5
       34       48       55        6           936        1322               5
       35       33       82        3           741        1015               5
       36       39       76        8           818        1155               5
       37       86       62        9           298         512               5
       38       53       77        7           999        1384               5
       39       24        7        3           202         601               5
       40       44       82        4           844        1187               5
       41       56       89       10           700         965               5
       42       54       78        4           677         923               5
       43       13       74        7          1380        1630               5
       44       39       11        2          1122        1425               5
       45       36       76        4           305         683               5
       46       30       85        5           781        1042               5
       47       21       89        8          1313        1513               5
       48       26       67        5           286         587               5
       49       34       69        1           172         463               5
       50       29       79        9           923        1311               5
       51        8       21        1           799        1167               5
       52       35       83        6           597         849               5
       53       36       99        5           227         489               5
       54       41       77        5           179         475               5
       55       31       91        1           152         450               5
       56       13       61       10           238         481               5
       57       71       66        3          1381        1680               5
       58       49       90        4            30         276               5
       59       67       69        7           324         670               5
       60       70       64        2           292         592               5
       61       34       78        7           791        1054               5
       62       44       61        4           260         572               5
       63       34       42        8           722        1042               5
       64       61       57        2           688        1009               5
       65        9       65        8           202         466               5
       66       14       60       10           990        1198               5
       67       16       38        1           708         919               5
       68       35       90       10           723         952               5
       69       10        8        4           172         524               5
       70       50       75        4           826        1226               5
       71       66       39        7            94         373               5
       72       41       76        2           831        1096               5
       73       54       76        4           178         402               5
       74       41       76       10           177         450               5
       75       45       70        7           714        1035               5
       76       31       73        1           818        1068               5
       77       35       85        4           738         998               5
       78       28       78        9           855        1164               5
       79       15       36        1           847        1192               5
       80       12       85        2           284         538               5
       81       15       88        7           246         489               5
       82       89      100        3           296         625               5
       83        5        1        6           281         558               5
       84       75       68        2           769        1151               5
       85       34       78        4           666         930               5
       86       39       80        1          1146        1416               5
       87       71       15        9           335         668               5
       88       54       84        3          1002        1360               5
       89       40       83        2           304         571               5
       90       23       82        3           288         524               5
       91       26       81        1          1164        1454               5
       92       21       89        7           501         865               5
       93       36       84        8           327         614               5
       94       43       76        8           150         412               5
       95       53       79        6           790        1055               5
       96       33       74        7           963        1219               5
       97       35       73        5           747        1058               5
       98       38       89        8           821        1033               5
       99       48       79        6           758         978               5
      100       11       66        1           659         960               5
