TEST-TC-R0532

VEHICLE
NUMBER     CAPACITY
   100     614

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       66        7       75           970        1088               5
        2       64        5       71           660         761               5
        3       90       96       63           545         678               5
        4       98       91       89           181         308               5
        5       41       65       76           480         624               5
        6        2       52       65           263         350               5
        7       96       59       87          1427        1529               5
        8       70       58       84          1271        1414               5
        9       12       11       67          1418        1476               5
       10       83       55       73          1225        1337               5
       11       52       33       94           101         175               5
       12       15       60       82          1448        1506               5
       13       19       48       85           296         443               5
       14       84       81       95           184         243               5
       15       73       27       66          1278        1375               5
       16       27        1       86          1601        1746               5
       17       58       72       70           475         589               5
       18       16        8       82          1056        1159               5
       19       50       72       71           109         230               5
       20       10       55       68           788         838               5
       21       32       70       50          1074        1217               5
       22       12       75       54             1         135               5
       23       57        4       67          1162        1263               5
       24       35       99       95           201         295               5
       25       44       79       79          1504        1564               5
       26       61       72       97           689         765               5
       27       93       38       63          1726        1856               5
       28       77       31       93          1615        1709               5
       29       15       60       75            70         185               5
       30       44       64       81          1471        1563               5
       31       13       80       68            22         167               5
       32       92        4       73          1496        1553               5
       33        6       10       96          1372        1442               5
       34       45       68       83          1071        1167               5
       35       42       74       77          1429        1501               5
       36       99       52      100           547         621               5
       37       23        3       52           813         954               5
       38        2       83       98          1614        1723               5
       39       90        3       93           196         316               5
       40        8       38       98           651         756               5
       41        5       21       52           232         320               5
       42       44       80       67          1711        1786               5
       43       10       65       71          1298        1351               5
       44       60       19       67          1519        1657               5
       45       23       80       60          1731        1802               5
       46       87        9       97          1533        1603               5
       47       98        6       94          1433        1557               5
       48       67       13       86           794         926               5
       49       13       12       83           692         794               5
       50       42       52       75          1668        1740               5
       51       13       40       78           918        1033               5
       52       75       42       62           902         983               5
       53       60       66       63           298         380               5
       54       86       99       72           177         299               5
       55        3       18       99           182         302               5
       56       50       76       64           251         338               5
       57       73       95       80          1726        1873               5
       58       33       46       82           456         558               5
       59       76       95       52          1043        1147               5
       60       69       83       74           232         363               5
       61        8       18       60           886        1036               5
       62       94       40       78           885         983               5
       63       39       10       66           242         297               5
       64       14       72       62           266         334               5
       65       80       47       55          1426        1494               5
       66       49       94       97           468         523               5
       67       53       76       92           638         764               5
       68       19       85       99          1595        1662               5
       69       55       66       52           798         852               5
       70       96       42       82           248         331               5
       71       45       43       76            89         151               5
       72       54       92       86          1492        1581               5
       73       15       34       71          1020        1140               5
       74       74       78       51           309         439               5
       75       57       85       69           783         864               5
       76       36       26       80           711         771               5
       77        3       82       94           252         357               5
       78       28       43       66          1257        1319               5
       79       95       32       88            32         154               5
       80        1       99       86           752         861               5
       81       88       43       60          1215        1269               5
       82       68       19       92          1744        1853               5
       83       23       74       85          1319        1436               5
       84       48       32       96           391         465               5
       85       92       88       92          1660        1798               5
       86       48       87       94          1537        1661               5
       87       24       98       86          1618        1687               5
       88       74       75       57          1485        1584               5
       89       40       73       75           498         582               5
       90       45       63       51          1632        1727               5
       91       21       18       81           255         379               5
       92       85       19       69           969        1054               5
       93        2       37       85          1043        1094               5
       94       81       34       79           366         453               5
       95       37       99       56            14          87               5
       96       39       13       93          1041        1150               5
       97       13        7       72          1005        1071               5
       98       35       29       83           581         637               5
       99       73       69       68          1674        1801               5
      100       52       57       64           340         417               5
