TEST-TC-C0269

VEHICLE
NUMBER     CAPACITY
   100     122

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       43       97        0             0        2000               0
        1       39       99       81           340         490               5
        2       51       96        1           696         811               5
        3       52       92        6           759         858               5
        4       64       93       10           190         258               5
        5       10        5        4           770         881               5
        6       51        7       65           810         939               5
        7       44       81       10           333         383               5
        8       33       79        4           343         447               5
        9       52       95        9           814         957               5
       10       23       15       67           281         373               5
       11       13       51        7          1394        1507               5
       12       19        8        6           228         317               5
       13       22       84        4           711         848               5
       14       14       93        5           529         638               5
       15       57       97        5           197         334               5
       16       87        2        4           813         931               5
       17        2       15        2           170         317               5
       18       27       87       69           161         213               5
       19        7        4        1           752         832               5
       20       38       98       72           350         462               5
       21       42       98        1           778         830               5
       22       43       98        5           205         311               5
       23       54       93        4           766         838               5
       24       43       87        8           321         428               5
       25       13       10       92           215         313               5
       26       48       96        3           396         509               5
       27       62       81        5           712         765               5
       28       51       90        7           177         289               5
       29       16       22        5           192         318               5
       30       48       81        8           327         378               5
       31       31       88        4           164         301               5
       32       45       93        1           182         245               5
       33       27       11        7           689         740               5
       34       12       26        8            46         194               5
       35       43       98        6           286         415               5
       36       43       99       10           301         373               5
       37       64       95        7           788         909               5
       38       67       60        3           294         372               5
       39        2       98       80           234         317               5
       40       17       22        6          1278        1369               5
       41       25       13        3           699         762               5
       42       42       98        1           336         397               5
       43       54       73        1           804         906               5
       44       60       93        4          1101        1199               5
       45        8        3        5           659         726               5
       46       22       18        6           843         938               5
       47       36       79        4           314         463               5
       48       43       99        4           156         263               5
       49       19       26        6           231         360               5
       50       14       19       74          1248        1312               5
       51       42       98        6           838         921               5
       52       49       97        1           817         880               5
       53       56       95        9          1234        1379               5
       54       76      100        2           652         718               5
       55       42       98       90           918        1002               5
       56        6       68        1           833         983               5
       57       55       83        6           697         771               5
       58       49       77        4           773         887               5
       59       29       23        7           206         274               5
       60       21       46        9           171         244               5
       61       38       71       60           319         442               5
       62        8        9        2           189         287               5
       63       65       93        4            23         107               5
       64       61       12        4          1086        1182               5
       65       34       61        2           735         821               5
       66       58       92        9           309         434               5
       67       34       80        4           688         746               5
       68       64       51       83           716         864               5
       69        3       49        5           749         885               5
       70       43       98        9           656         795               5
       71       45       95        8           319         399               5
       72       59       94       10           158         302               5
       73       58       84        8           814         950               5
       74       14       32        4           588         727               5
       75        9       68        6           231         375               5
       76       88       97        9           777         832               5
       77       37       92        1           711         821               5
       78       50       88        5           331         467               5
       79       41       96        1           703         815               5
       80       42       81        3           841         898               5
       81       92       65        2          1047        1158               5
       82       42       98       10           773         826               5
       83       42       97       77           218         274               5
       84       49       90        2           802         888               5
       85       71       11        1           341         443               5
       86       10       89        6          1069        1139               5
       87        5       10        6           829         958               5
       88        1       47       10           311         450               5
       89       32       72       92           521         578               5
       90       71       13        6           718         826               5
       91       43       71        5           320         414               5
       92       58       96        9           317         410               5
       93       99        9       10           665         802               5
       94       74       95        2           258         385               5
       95       42       98        6           348         456               5
       96        5       28        4           762         899               5
       97       82       14        3           878         961               5
       98       44       91        7           705         848               5
       99       18        2       67           772         889               5
      100       71        6        9           852         959               5
