TEST-TC-RC0808

VEHICLE
NUMBER     CAPACITY
   100     1331

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       26       27       87           600         706               5
        2       11       75       89           304         373               5
        3       27       32       66           285         377               5
        4        7       17       24           664         744               5
        5       28       20        5            13         142               5
        6       97       27       25           489         631               5
        7       40       76        6           313         422               5
        8       43       25       73           460         516               5
        9       70       62        7           498         604               5
       10       37       55       37           549         647               5
       11       88       65       52           418         508               5
       12       53       35       35           571         681               5
       13       91       56       26           445         562               5
       14       31       50       65           425         493               5
       15        1       67       76           409         489               5
       16       43       25       87           638         742               5
       17       49       50       64           509         653               5
       18       40       30       58           214         293               5
       19       40       48       76           595         654               5
       20       36       25       16           420         555               5
       21       70        8        1           709         837               5
       22       43       22       84           741         796               5
       23        3       70       41           551         632               5
       24       97       68       73           669         786               5
       25       92        8       66           659         787               5
       26       36       41       19           415         497               5
       27       17       56       25            37         185               5
       28       26       29       78           256         359               5
       29       95        1       27           590         663               5
       30       66       16       92           636         722               5
       31       44       30       64           597         685               5
       32       79       82       25           148         241               5
       33       37       23       98           228         355               5
       34       19       79        7           471         587               5
       35       20       28        3           235         373               5
       36       53       31       61           743         870               5
       37       46       19       77           661         762               5
       38       45       28       17           395         465               5
       39       37       26       96           418         509               5
       40       57       46       77           317         442               5
       41       42       28       99           377         478               5
       42       43       36       91           738         803               5
       43       96       12       59           301         368               5
       44       35       12       77           154         252               5
       45        7       89       83            69         214               5
       46        6       28       74           547         603               5
       47       56       46       98           393         477               5
       48       39        2       77           154         257               5
       49       44       77       97           342         425               5
       50       40       29       89           430         557               5
       51       39       27       84           707         804               5
       52       34       71       75            37          91               5
       53       34       29       50           498         584               5
       54       27       51       77           102         171               5
       55       52       98       79           453         575               5
       56       83       22       37           306         383               5
       57       58       55       51           687         791               5
       58       35        0       22           437         523               5
       59       56       30       55            91         196               5
       60       23       27       39           657         716               5
       61       20       24       98           363         482               5
       62       58       20       96            22         171               5
       63       44       30       30           378         482               5
       64       28       36       24            44         114               5
       65        7       51       25           176         286               5
       66       57       14       91           730         851               5
       67       99       51       43           460         591               5
       68       16       38       75           312         365               5
       69       43       47       46           224         289               5
       70       46       20       37           693         813               5
       71      100       52       94           260         333               5
       72       73       31       91            16         117               5
       73       16       82        7           680         731               5
       74       98       76       24           294         433               5
       75       65       68        9           614         758               5
       76       73       39       26            13          63               5
       77       33       75       92           702         848               5
       78       35       58       59            32          94               5
       79       94       31       15           533         609               5
       80       28       85       56           531         586               5
       81       58       49        9           707         783               5
       82       95       13       24           614         737               5
       83       11       32       26           552         698               5
       84       73       52       59           237         384               5
       85       88       54        4           316         412               5
       86       83       66       85           699         813               5
       87       69       79       63           658         802               5
       88       61       87       98           671         802               5
       89       12       46        2            93         144               5
       90       39       21       79            24          86               5
       91       40       29       25           460         591               5
       92       35       13       72           198         331               5
       93       74       83       95             4          72               5
       94       27       49       46           174         256               5
       95       47       42       61           163         222               5
       96       55       18       59           543         595               5
       97        4       23       70            68         202               5
       98       65       29       63           406         526               5
       99       35       42       84           189         246               5
      100       43       21       62           738         869               5
