TEST-TC-RC0791

VEHICLE
NUMBER     CAPACITY
   100     179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       56        8        8           204         583               5
        2       83       35        6           303         696               5
        3       29       87       10           322         600               5
        4       44       26        6           679         993               5
        5       31       84        7           268         552               5
        6       79       92        5           264         607               5
        7       21       22       10           251         597               5
        8       99       66        6           211         521               5
        9       17       40        9           762         998               5
       10       52       91        5           221         432               5
       11       69       33        6           678         923               5
       12       59       23       10           673        1072               5
       13       18       94        7           606         937               5
       14       25       19        7          1019        1408               5
       15       31       82        9          1180        1441               5
       16       37       74        5           242         614               5
       17       32       76        6           164         488               5
       18       12       62        7           770        1001               5
       19       73       63        8           170         377               5
       20       31       82       10           155         503               5
       21       25       19        5           301         530               5
       22       91       40       10           193         508               5
       23        5       93        8           653         869               5
       24       55       95        7           267         646               5
       25       20        2        6           288         661               5
       26       90       60        9           690         912               5
       27       15        6        9           238         544               5
       28       31       82        5           667         963               5
       29       19       22        6          1426        1639               5
       30       40       63        5           719        1046               5
       31       48       56        6           163         553               5
       32       45       88        6           919        1277               5
       33       35       93       10           734        1005               5
       34       38        4        7           211         551               5
       35       33       54        8          1043        1347               5
       36       27       78        5           327         596               5
       37       18       94        6           819        1033               5
       38       74       42        9           322         618               5
       39       44        6        5           240         555               5
       40       34       97        8           742        1054               5
       41       42       88        6          1277        1562               5
       42       95       30        8          1461        1742               5
       43       39       87       10           220         469               5
       44       11       44        8           688        1051               5
       45       31       92        6           505         905               5
       46       28       95        7           995        1241               5
       47       47       87        8           770        1125               5
       48       39       90        9           758        1047               5
       49       96       55        9           441         697               5
       50       34       87        7           266         547               5
       51        6       12        7           737         951               5
       52       31       84       10           839        1141               5
       53       39       51        8           224         554               5
       54       38       36        9           798        1000               5
       55       60       58        7            88         357               5
       56       58       68        8           243         490               5
       57       22       26        5           771         997               5
       58       38       83        5           632         844               5
       59       50       92        6          1104        1360               5
       60       42       87        6           642         855               5
       61       71       54        9          1139        1418               5
       62       53        0        5           788        1144               5
       63       96       44       10           735        1026               5
       64       28       88        8           698        1069               5
       65       70       11       10           587         842               5
       66       96       78        6           693         928               5
       67       16       72        5           305         620               5
       68       35       89        9          1250        1474               5
       69       27       72       10           222         477               5
       70       29       44       10           690        1055               5
       71       47       42        8          1473        1728               5
       72       10       79        7           715         986               5
       73       44       86        9           768        1001               5
       74       77       67        7           829        1080               5
       75       54       78       10           804        1090               5
       76       32       82        7           208         546               5
       77       47       22        7           699        1032               5
       78       94       52        5           289         558               5
       79       44       87        7           567         896               5
       80       20       99        7           196         432               5
       81       32       43        8           202         585               5
       82       64       90        7           609         967               5
       83       95       45        9           349         724               5
       84        3       47        9           677         923               5
       85       55       51        6           234         442               5
       86       47       96        8           184         501               5
       87       89       57        7          1261        1579               5
       88       98      100        9           533         907               5
       89       85       42        9           754        1031               5
       90       83       30        8           654         905               5
       91       27       97        5           222         457               5
       92       35       80        9           701         988               5
       93       13       31        7           699         970               5
       94       56       80        7           755        1024               5
       95       37       95        7           676         952               5
       96       54       60        9           725         956               5
       97        7       46        8           433         690               5
       98       36       59        7           374         728               5
       99       47       79        5           271         562               5
      100        8       62        6           681        1037               5
