TEST-TC-R0069

VEHICLE
NUMBER     CAPACITY
   100     186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       59       50        0             0        2000               0
        1       97       48        7           810         906               5
        2       73       87        6           566         685               5
        3        8       11        8           825         935               5
        4       91       37        6           987        1135               5
        5       69       89        7           169         252               5
        6       78       15       10           330         404               5
        7       16       24       10           139         196               5
        8       53       39       10           698         835               5
        9       23       10       10           283         365               5
       10       48       88        8          1104        1227               5
       11       56       43        9           150         236               5
       12       51       69        8           693         755               5
       13       44       38        9           766         827               5
       14       48       99        5           718         845               5
       15       58       13       10           814         939               5
       16       38       34        5           777         885               5
       17       91       92        7           181         266               5
       18       94       55        9          1435        1526               5
       19       98       74       10          1166        1217               5
       20       58       24        5           298         421               5
       21       39       92       10           652         769               5
       22       80       31       10           126         191               5
       23       82       54        9           177         253               5
       24       68       73        9           734         829               5
       25       37       40        8           165         271               5
       26       33       53        6           770         912               5
       27       53        2       10           666         734               5
       28       23       96        6           314         391               5
       29       77       76        5           527         609               5
       30       93        9        6           306         380               5
       31       24       48        9           553         657               5
       32       36       78        7           694         833               5
       33       55        6        6           718         769               5
       34       13       62        9           189         276               5
       35       42       97        9            37         128               5
       36       30       76        9           738         842               5
       37       58       28       10           704         816               5
       38       19       28        6           695         843               5
       39       56       80       10          1412        1493               5
       40       12       77       10           774         862               5
       41       40       26        8          1281        1342               5
       42       27       23        8           398         463               5
       43       79       28        9           326         443               5
       44       31       54        7           256         365               5
       45       83       63       10           194         245               5
       46       51       13        8          1185        1324               5
       47       27       40       10           266         357               5
       48       97       79       10           465         577               5
       49       66       96       10          1030        1098               5
       50       26       64        7           188         266               5
       51       13       85        8           344         433               5
       52       55       23        9           350         469               5
       53       60       10        8            42         107               5
       54       74       41        9           246         357               5
       55       82        8        5           283         422               5
       56       16       35        7           234         377               5
       57       17       54        8           298         410               5
       58       46       80        7          1135        1191               5
       59       32       51       10           791         861               5
       60       77       25        5           667         738               5
       61       10       60        6          1640        1781               5
       62       48       71        6           247         319               5
       63       29       20        6           330         392               5
       64       67       88       10           846         896               5
       65       36       87        6           172         285               5
       66       42        3        9           402         500               5
       67        2       77        5           816         869               5
       68       53       61        5           766         909               5
       69       40       81        8          1313        1373               5
       70        7       33        7          1146        1254               5
       71       75       26        5           778         913               5
       72       11       10        7           687         833               5
       73       86       33        9           718         789               5
       74       42       56        6           266         363               5
       75       70       13        8           250         311               5
       76       57       45       10           301         429               5
       77       29       18        6           233         368               5
       78       78       74       10           710         778               5
       79       95       26        7           277         386               5
       80        7       24        5           836         962               5
       81       82       88        6           714         847               5
       82       43       40        8           677         776               5
       83        7       28        7           239         353               5
       84       71       55        6           564         689               5
       85       67       18        7           226         363               5
       86       87       54       10           739         789               5
       87       33       21        5           335         415               5
       88       18        7        6           800         927               5
       89       18       10        6          1744        1805               5
       90        2       65        6           239         376               5
       91       64        7        8           801         881               5
       92       36       65        7           187         332               5
       93       78       56        7           660         735               5
       94       87       68       10           181         299               5
       95       96       49        8           264         330               5
       96       71       14        8           802         905               5
       97       65       73        7           801         852               5
       98        2       84        8           673         781               5
       99       39       15        8          1089        1223               5
      100       21        3        8           825         913               5
