TEST-TC-R0136

VEHICLE
NUMBER     CAPACITY
   100     367

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       37       54        0             0        1000               0
        1       88        0        3           151         299               5
        2       84       75        7           519         617               5
        3       51       81        3           639         762               5
        4       72       26        5           231         363               5
        5       62       46        7           121         269               5
        6        0       30        5           637         757               5
        7       10       43        4            84         177               5
        8       87       69        9           512         589               5
        9       56       65        2           345         395               5
       10       38       68        3           316         376               5
       11       75       23       66           689         789               5
       12       18       85        8            84         142               5
       13        1       33       10           665         755               5
       14       75       31        1           408         494               5
       15       77       45        3           646         733               5
       16       45       27        8           345         400               5
       17        0       26        4           360         465               5
       18       13       31        7           207         331               5
       19       97       99       79           496         556               5
       20        2       14       51           252         400               5
       21       87       94        9           551         618               5
       22       14       99        3           679         729               5
       23       90       17        2           632         692               5
       24       17       41       62           210         307               5
       25        5       16        9           165         232               5
       26       53       96       76           711         764               5
       27       32       69        9           337         474               5
       28       40       89       10           358         420               5
       29       16        9       10           301         354               5
       30        2      100        6            69         179               5
       31       32       47       10           509         608               5
       32       77       70       10           135         209               5
       33       23       57        4           290         421               5
       34       95       15        6           412         507               5
       35       56       47        5           358         446               5
       36       14       95        7           215         274               5
       37       10        5        3           440         545               5
       38       80        7        4           727         864               5
       39       34       94       80           434         563               5
       40       72       48       10           241         383               5
       41       29       58        1           128         272               5
       42        9       95       10           611         718               5
       43       59       38        9           676         798               5
       44       62        5        7           594         736               5
       45       82       68        6           365         429               5
       46       72       58        2            96         156               5
       47       74       85       58           466         540               5
       48       30       22        4           281         407               5
       49       18        8        4           510         618               5
       50       91       43        9           366         430               5
       51       97       22        1           679         797               5
       52        5       85        3            56         158               5
       53       54       90        3           285         378               5
       54       51       63       84           396         446               5
       55        9       78        4           725         871               5
       56       47       98        7           128         265               5
       57       94        9        4            33         180               5
       58       95        4       10           706         767               5
       59       49       79        3           526         668               5
       60       88       50       74           176         286               5
       61       95       68        8           264         344               5
       62       63       78       10           303         392               5
       63        9       86        9           502         609               5
       64       20       16        9           730         853               5
       65        5       73        4           303         372               5
       66       92       49        7           104         218               5
       67       30       21        8           496         585               5
       68       52       84        1           515         652               5
       69       40       63        1           571         669               5
       70       43        1        9           738         803               5
       71       59       42       10           402         552               5
       72       26       61        9           420         511               5
       73        6       79        7           270         406               5
       74       71       75        3           685         808               5
       75       50       27        1           719         850               5
       76       14       18       92           697         823               5
       77       90       90        1           446         596               5
       78       98       56        5            13          67               5
       79       25       24        1           223         339               5
       80       48       15        6           211         343               5
       81       69       88       99           516         607               5
       82       80       64       83           120         196               5
       83       21       14        4            80         176               5
       84        5       22        4           180         324               5
       85       34       47        7            56         197               5
       86       33       19        7           417         517               5
       87        6       87        5           677         790               5
       88       44       37        5           546         695               5
       89       11       84        6           225         375               5
       90       20        5        3            95         231               5
       91       62        7       62           381         517               5
       92        1       78        2           335         481               5
       93       51       85       10            34         120               5
       94        6       22       66           528         632               5
       95       67       73        5           629         734               5
       96       80       21        6           255         368               5
       97       50       70        2           198         294               5
       98       10       12       10           542         633               5
       99       16       30        8           696         845               5
      100       38       35        8           407         522               5
