TEST-TC-C1055

VEHICLE
NUMBER     CAPACITY
   100     142

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       47       38       10           753        1096               5
        2       37       69        7           172         565               5
        3       27        7       10           327         584               5
        4       28        7        3           235         463               5
        5       29       10        9           797        1196               5
        6       27        7        3           815        1097               5
        7       24       12       10           663         918               5
        8       39       78        9           708        1056               5
        9       90       21        4           308         530               5
       10       11       17       10           685         916               5
       11       34       17        7           309         701               5
       12       43       48        8           777        1111               5
       13       65       53        8           829        1084               5
       14       75       51        6           978        1234               5
       15       95       29        7           588         819               5
       16       65       53        5           831        1085               5
       17       27       44        2           262         649               5
       18       34       19        8           865        1262               5
       19       86       64        5           326         572               5
       20       31       15        7           546         885               5
       21       64       44        5           694         914               5
       22       27        4        2            63         377               5
       23       45       86        3           816        1022               5
       24       32       18       10           399         678               5
       25       32       13        2           306         610               5
       26       40       24       10           170         400               5
       27       26       12        1           165         404               5
       28       77       85        7           778        1132               5
       29       39       40        7           692        1063               5
       30       37       77        6           499         883               5
       31       34       17        8           303         537               5
       32       69       49       10           278         540               5
       33       34       16        3           693        1086               5
       34       33       19       10           240         607               5
       35       81       42        9           256         623               5
       36       95       20        9           310         517               5
       37       98       40        1           227         477               5
       38       25       14        6            18         261               5
       39       95       46        2           699         911               5
       40       93       41        6           283         510               5
       41       96       43        9           696         907               5
       42       34       18       10           189         473               5
       43       30       24        7           584         877               5
       44       53       72        5           842        1135               5
       45       32       22        1          1369        1767               5
       46       94       80        5           744         995               5
       47       58       61        5           239         484               5
       48       34       22        2           438         724               5
       49       34       18        4           746        1010               5
       50       89       28        6           650         984               5
       51       32       17       10           632        1007               5
       52       31       40        1           194         439               5
       53       89       62        2           153         550               5
       54       93       32        3           342         552               5
       55       75       54        7           179         482               5
       56        6       86        9           211         476               5
       57       39       16        3           252         609               5
       58       71       50        8          1489        1844               5
       59       53       52        4           281         560               5
       60       57       49        6           845        1075               5
       61       34       18        2           326         641               5
       62       68       50        6           274         625               5
       63       17       46        2           733         986               5
       64       95       26        2           258         657               5
       65       56       49        5           696        1070               5
       66       47       75        3           258         564               5
       67       93       44       10           792        1185               5
       68       28       56        6           836        1193               5
       69       33       20        6           302         525               5
       70       53       65        2           663         981               5
       71       31        8        4           346         579               5
       72       86       52        8           203         531               5
       73       37       16        3           733        1020               5
       74       73        1       10           654         992               5
       75       33       85        1           928        1290               5
       76       96       35        2          1288        1547               5
       77       34       17        2           505         846               5
       78       31       11       10           238         592               5
       79       67       64        6           679        1042               5
       80       27        7        9           783        1100               5
       81       67       68        5           660         919               5
       82       50       41        6           782        1017               5
       83       77       43        1           189         525               5
       84       37       64        3           712        1101               5
       85       40       94        7           782        1043               5
       86       64       38        5           248         501               5
       87      100       39        1           767        1071               5
       88        9       10        6           559         799               5
       89       34       19        6          1101        1357               5
       90       81       50        8           395         655               5
       91       34        8       10           249         542               5
       92       95       54        8           701        1022               5
       93       18       38       10           673         973               5
       94       35       18        7           847        1208               5
       95       59       25        7           419         785               5
       96       70       50        9           262         642               5
       97       33       20        6           996        1213               5
       98       88       49       10           835        1080               5
       99       85       52        5           232         589               5
      100       64       62        8           727        1065               5
