TEST-TC-R0866

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       12       89        1           286         534               5
        2       80        9        1           266         498               5
        3        6       20        1           299         535               5
        4       42       79        1           166         447               5
        5       15       15        1           129         496               5
        6       91       47        1           229         466               5
        7       45        2        1             3         286               5
        8       17       95        1           497         745               5
        9        6       77        1           148         439               5
       10       81       78        1           353         722               5
       11       72       99        1           245         516               5
       12       58       46        1           200         450               5
       13       79       59        1            34         336               5
       14       84       78        1           284         616               5
       15       27       12        1           109         465               5
       16       81       25        1           206         468               5
       17        6       40        1           348         601               5
       18       28       22        1           389         623               5
       19       73        9        1           254         603               5
       20       29       71        1           135         434               5
       21        6       17        1           158         367               5
       22       15       44        1           380         666               5
       23       43       24        1           234         435               5
       24       56       87        1            65         388               5
       25       22       35        1           214         561               5
       26       16       90        1           355         561               5
       27       76       69        1           142         352               5
       28       54       15        1           342         700               5
       29        8       93        1            12         395               5
       30       20       10        1            53         375               5
       31       45       33        1           418         810               5
       32       50       29        1           132         474               5
       33        3        0        1           139         372               5
       34       21       91        1           253         642               5
       35       21       28        1           310         531               5
       36       50       99        1           156         413               5
       37       61       21        1            78         296               5
       38       78       82        1           450         713               5
       39       45       60        1           229         606               5
       40       98       25        1            79         403               5
       41       18       73        1           174         526               5
       42       64       58        1             1         245               5
       43       54       68        1           311         649               5
       44       89        9        1           493         766               5
       45        0        0        1           376         687               5
       46       36       63        1           414         788               5
       47       27       83        1           442         791               5
       48       66       68        1           400         754               5
       49       57       29        1           440         696               5
       50       22       52        1           100         411               5
       51        2       84        1           103         441               5
       52       35       42        1           232         588               5
       53       45       18        1           141         518               5
       54       50       98        1            82         338               5
       55       64       48        1           431         708               5
       56       43       16        1           317         639               5
       57       15        6        1           271         523               5
       58       26       51        1           373         581               5
       59       12       48        1            72         404               5
       60       35       73        1           401         771               5
       61       52       91        1           225         478               5
       62        3       87        1           327         585               5
       63        6        5        1            25         337               5
       64       24       44        1           177         539               5
       65       97       39        1           195         585               5
       66        1       30        1            94         295               5
       67       17       95        1           433         768               5
       68       48        1        1           294         497               5
       69       54       96        1            12         249               5
       70        1       37        1            41         325               5
       71       15       45        1             1         334               5
       72       92       37        1           474         771               5
       73       79       53        1           315         559               5
       74       14       85        1           341         587               5
       75        2       21        1           354         740               5
       76        6       10        1           442         699               5
       77       37       83        1            26         365               5
       78       71       61        1           390         639               5
       79       31       32        1           471         703               5
       80       57       55        1           206         546               5
       81       32       17        1           381         644               5
       82       41       42        1            39         367               5
       83       23       33        1           206         448               5
       84       55       40        1           305         663               5
       85       82       12        1           406         638               5
       86       96       69        1           216         446               5
       87       40       47        1           473         721               5
       88        9       87        1            95         437               5
       89       81       87        1           243         586               5
       90        0       56        1           287         681               5
       91       45        6        1           465         776               5
       92       44       53        1           342         673               5
       93       18       73        1            16         343               5
       94       36       49        1           291         521               5
       95       20       38        1           464         706               5
       96       44       23        1           298         681               5
       97       14       39        1            77         396               5
       98       38       35        1           182         525               5
       99       82       49        1           381         684               5
      100       51       61        1           269         613               5
