TEST-TC-C0602

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       20       79        3           443         802               5
        2       70       75        1           232         469               5
        3       25       72        6           222         467               5
        4       24       74        1           184         423               5
        5       58       74        6           160         517               5
        6       61       20        3             2         388               5
        7       44       68        6           443         827               5
        8       36       79        3           327         656               5
        9       16       33       10           297         567               5
       10       32       12        7           334         582               5
       11       17       30       10           430         661               5
       12       49       11        2           442         718               5
       13       12       91       10           332         639               5
       14       24       69        1           475         726               5
       15       28       69        6            42         345               5
       16       61       15        9           465         683               5
       17       23       67        9             7         328               5
       18       68       12        9           114         429               5
       19       18       97        8            70         304               5
       20       22       91       10           144         422               5
       21       51       54        8           344         660               5
       22       58       72        2           146         367               5
       23       26       71        1           117         506               5
       24       80       87        1           162         447               5
       25       85       51        2           386         587               5
       26       30       80        6           498         776               5
       27       28       81        4           430         801               5
       28       21       66        3           470         819               5
       29       47       26       10           345         667               5
       30       21       66        1            45         435               5
       31       81       42        8             9         220               5
       32       22       82        7           462         688               5
       33       24       57        5           327         712               5
       34       47       38        6           115         448               5
       35       70       13        7           133         472               5
       36       20       67        7           109         407               5
       37       20       58        3            94         296               5
       38       81       14        4           309         650               5
       39       28       82       10           279         661               5
       40       91       41        9           373         704               5
       41       63       64        6           195         398               5
       42       72       58        2           418         669               5
       43       29       81        2           312         577               5
       44       27       75        9           396         764               5
       45       47       73        6           255         602               5
       46       77       42        8           110         340               5
       47       28       73       10           147         395               5
       48       32       71        6             6         330               5
       49       12       46        5           354         601               5
       50       26       71        8           235         617               5
       51        9       89        8           351         623               5
       52       73       65        9            95         429               5
       53       46       35        3           269         558               5
       54       64       16        1            76         323               5
       55       26       71        3           400         657               5
       56       26       71        9           250         558               5
       57       55        4        8           339         723               5
       58       17       87        8           387         653               5
       59       20       68        3           344         744               5
       60       23       69        6            83         454               5
       61       20       25        6           308         623               5
       62       18       34        3           368         759               5
       63       74        9        9           236         590               5
       64       34       56        7           483         714               5
       65       64       16        3           405         785               5
       66       41       74        8           175         514               5
       67       14       99        1             3         307               5
       68       85       76        4           341         733               5
       69       54       44        6            55         361               5
       70       13       61        8           386         612               5
       71       95       47        6           387         725               5
       72       41       81        3           108         410               5
       73       11       12        4           396         669               5
       74       21       91        8           117         318               5
       75       22       68        8           283         573               5
       76       92       83        1           106         402               5
       77       88       73        3           195         552               5
       78       38        2       10             0         209               5
       79       76       56        6           453         675               5
       80       97       48       10            46         330               5
       81       22      100        4           124         330               5
       82       23       82        8           165         540               5
       83       92       48        1           110         372               5
       84       66       99        2           302         626               5
       85       58       88        9             3         387               5
       86       37       57        3           268         502               5
       87       28       70        1           314         646               5
       88       99       25        4           249         472               5
       89       64        9        6           430         741               5
       90       64       15        7           436         714               5
       91       20       91        9           106         357               5
       92       42       56        2           434         679               5
       93       92       54        4           445         757               5
       94       30       71        5            95         363               5
       95       20       58        5            66         312               5
       96       20       81        6           190         434               5
       97       21       99        5           477         852               5
       98       54       32        9            60         264               5
       99       22       41        8           182         435               5
      100       26       73        5           363         753               5
