TEST-TC-C0590

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       95       90        1           411         675               5
        2       95       60        1           469         671               5
        3       94       64        1           977        1326               5
        4       98       41        1           362         579               5
        5       78       42        1           975        1234               5
        6       90       48        1            19         279               5
        7       95       44        1            90         477               5
        8       98       97        1          1272        1535               5
        9       97       42        1           488         813               5
       10       97       41        1           827        1143               5
       11      100       67        1           389         720               5
       12       93       63        1            14         315               5
       13       19       59        1           110         417               5
       14       98       68        1           589         923               5
       15       95       62        1          1019        1265               5
       16      100       30        1           185         502               5
       17       97       25        1           716        1002               5
       18       97       41        1           415         647               5
       19       90       34        1          1333        1730               5
       20       93       46        1            44         420               5
       21       21       51        1          1275        1609               5
       22       99       49        1           740        1018               5
       23       56       55        1          1470        1791               5
       24       95       65        1          1259        1480               5
       25       78       19        1           284         533               5
       26       95       42        1           978        1195               5
       27       92       50        1          1109        1490               5
       28       87       40        1           476         843               5
       29       95       64        1          1397        1690               5
       30       14        7        1          1145        1438               5
       31       74       45        1           130         395               5
       32       91       61        1           115         327               5
       33       88       47        1           497         815               5
       34       40       72        1          1251        1574               5
       35       91       63        1           943        1192               5
       36       94       42        1          1111        1466               5
       37       90       81        1           929        1291               5
       38       33       23        1          1283        1570               5
       39       85       42        1          1303        1697               5
       40       84       68        1          1372        1621               5
       41       83       50        1           201         548               5
       42       95       34        1          1194        1528               5
       43       58       94        1           969        1247               5
       44        8       59        1           713        1072               5
       45       89       36        1           555         870               5
       46       62       30        1          1318        1704               5
       47       94       41        1          1023        1295               5
       48      100       42        1          1405        1632               5
       49       95       53        1           904        1224               5
       50       89       45        1           289         586               5
       51       86       46        1           389         786               5
       52       83       51        1           301         506               5
       53       87       32        1           611         830               5
       54       86       34        1           543         894               5
       55      100       81        1           902        1154               5
       56       97       43        1           455         736               5
       57       88       49        1            31         429               5
       58       93       70        1           754        1120               5
       59       99       35        1           755        1121               5
       60       46       79        1           569         801               5
       61       98       41        1           966        1183               5
       62       97       29        1          1062        1424               5
       63       94       37        1          1473        1851               5
       64       48       30        1          1173        1571               5
       65       92       42        1           732        1025               5
       66        9       45        1          1132        1343               5
       67       70        5        1           620         826               5
       68      100       34        1           865        1198               5
       69       82       65        1           757        1142               5
       70        1       92        1           777        1015               5
       71       33       19        1          1285        1567               5
       72       97       43        1           801        1121               5
       73       46       63        1           770        1052               5
       74       91       44        1           913        1170               5
       75       84       49        1           709         911               5
       76       62       19        1           371         594               5
       77       84       36        1           401         742               5
       78       94       58        1          1391        1679               5
       79       96       58        1           207         409               5
       80       99       75        1           989        1305               5
       81       97       42        1           578         913               5
       82       99       42        1           626         906               5
       83       93       49        1           708        1061               5
       84       93       50        1            77         375               5
       85       92       70        1             2         266               5
       86       98       64        1          1210        1495               5
       87       98       87        1           851        1163               5
       88       93       35        1           338         724               5
       89       93       63        1          1461        1681               5
       90       91       73        1          1411        1687               5
       91        7       18        1           429         782               5
       92       47       65        1           697         963               5
       93       98       42        1           437         747               5
       94       29       48        1           232         608               5
       95       74       59        1           589         800               5
       96       93       60        1           310         688               5
       97       80       66        1           939        1284               5
       98       94       71        1          1041        1345               5
       99       92       82        1           899        1192               5
      100       60       38        1          1457        1721               5
