TEST-TC-C0711

VEHICLE
NUMBER     CAPACITY
   100     227

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       30       29        6           663         969               5
        2       28       26       10           503         839               5
        3       29       37       10           757         993               5
        4       36       26       52           630        1004               5
        5       26       27        2           784        1008               5
        6       89       33        7           197         530               5
        7       33       30        5           324         579               5
        8       25       27       10           722        1105               5
        9       28       18        2          1337        1668               5
       10       50       21       83           169         404               5
       11       37       91        6           815        1061               5
       12       36       99        4          1277        1569               5
       13       35       99        4           728        1075               5
       14       35       20        9           205         469               5
       15       35       98        5            70         420               5
       16       26       28        5           706        1102               5
       17       38        1        4           680        1020               5
       18       26       28       84           774        1164               5
       19       92       35        6           761         974               5
       20       25       26       66           257         501               5
       21       30       77        7           250         545               5
       22       32       30        7           283         647               5
       23       32       99        1          1003        1397               5
       24       47       91        9           276         527               5
       25       73       28       10           817        1126               5
       26       72       41        1           227         504               5
       27       78       39       10           185         571               5
       28       75       93       63           713        1069               5
       29      100       29       90          1307        1567               5
       30       34       99        7          1165        1474               5
       31       74       20        3           312         623               5
       32       97       33        8           223         555               5
       33       33       98        8           231         451               5
       34       95       31        1           344         578               5
       35       30       39        5           212         605               5
       36       25       26       68           790        1151               5
       37       31       29        7           325         569               5
       38       27       28        9           244         584               5
       39       95       17        7           759        1028               5
       40       50       83        7           806        1128               5
       41       12       39        4           810        1112               5
       42       74       34       10           427         663               5
       43       31       29        4           301         543               5
       44       29       28        2          1354        1576               5
       45       24       38        9           228         493               5
       46       31       12        5           804        1035               5
       47       17       34        5          1087        1453               5
       48       22       36        2           685         904               5
       49       36       99        3           652         877               5
       50       10       39        1           749        1048               5
       51       26       28        1           581         847               5
       52        0       89        5           233         570               5
       53       37      100        6           106         433               5
       54       28       26        4           745         978               5
       55       37       43        8           191         589               5
       56       26       26        9           665        1047               5
       57       34       98        1           184         575               5
       58       27       33        8           320         526               5
       59       28       26       53           248         539               5
       60       60       83        2           961        1199               5
       61       94       31        9           305         569               5
       62       27       29        8           320         708               5
       63       28       21        8           238         553               5
       64       30       32        8           258         502               5
       65       28       26        9           158         417               5
       66       24       30        4          1341        1715               5
       67       28       26        2           710         914               5
       68       79       30        8            94         427               5
       69       72       67        9            82         409               5
       70       34      100        7           694         973               5
       71       93       80        3           657         944               5
       72       26       28        8          1400        1766               5
       73       35      100        9           194         479               5
       74       89       41       78           156         501               5
       75       86       21        4           187         488               5
       76       29       29        6           785        1066               5
       77       35       98        3           312         636               5
       78       29       27        7           337         658               5
       79       27       89        3           725         973               5
       80       32       99        2           298         632               5
       81       38       56        5           741        1032               5
       82       29       41        8           322         527               5
       83       28       26        9           273         672               5
       84       30       26       76           848        1064               5
       85       32       30        6           800        1197               5
       86       98       12        2           168         432               5
       87       81       43        1           677        1037               5
       88       81       23        7           748         981               5
       89       27       27       10           824        1069               5
       90       96       32        8           227         550               5
       91       65       27       10           686         950               5
       92       62       86        5           751        1122               5
       93       96       30        2           667        1012               5
       94       32       28        8           159         434               5
       95       73       16       63          1327        1605               5
       96       34       98       54           317         556               5
       97       25       27        7           663         980               5
       98       76       83        8           731        1062               5
       99       34       99       80           260         495               5
      100       37      100        2           810        1040               5
